trail_id,gpx_id,gpx_name,poi_id,record_time,nearest_time
1,1-2014,13825桃山單攻.gpx,15,2024-08-25 06:55:02+00:00,
1,1-2014,13825桃山單攻.gpx,12,2024-08-25 08:22:10+00:00,
1,1-2014,13825桃山單攻.gpx,1,2024-08-25 08:37:30+00:00,
1,1-2015,20123-9-23爬桃山爬到厭世.gpx,1,2023-09-22 21:33:54+00:00,
1,1-2015,20123-9-23爬桃山爬到厭世.gpx,12,2023-09-22 21:51:41+00:00,
1,1-2015,20123-9-23爬桃山爬到厭世.gpx,15,2023-09-22 23:57:34.016267+00:00,
1,1-2015,20123-9-23爬桃山爬到厭世.gpx,18,2023-09-23 03:24:40+00:00,
1,1-2015,20123-9-23爬桃山爬到厭世.gpx,15,2023-09-23 05:47:33.025298+00:00,
1,1-2015,20123-9-23爬桃山爬到厭世.gpx,12,2023-09-23 07:46:01+00:00,
1,1-2015,20123-9-23爬桃山爬到厭世.gpx,1,2023-09-23 08:12:37+00:00,
1,1-2016,2017-04-30 桃山單攻.gpx,1,2017-04-29 20:12:31+00:00,
1,1-2016,2017-04-30 桃山單攻.gpx,12,2017-04-29 20:31:53+00:00,
1,1-2016,2017-04-30 桃山單攻.gpx,15,2017-04-29 22:44:53+00:00,
1,1-2016,2017-04-30 桃山單攻.gpx,18,2017-04-30 02:04:24+00:00,
1,1-2016,2017-04-30 桃山單攻.gpx,15,2017-04-30 05:13:45+00:00,
1,1-2016,2017-04-30 桃山單攻.gpx,12,2017-04-30 06:27:07+00:00,
1,1-2016,2017-04-30 桃山單攻.gpx,1,2017-04-30 06:47:32+00:00,
1,1-2017,20190914桃山單攻.gpx,1,2019-09-13 21:16:55+00:00,
1,1-2017,20190914桃山單攻.gpx,12,2019-09-13 21:55:21+00:00,
1,1-2017,20190914桃山單攻.gpx,15,2019-09-14 00:51:44+00:00,
1,1-2017,20190914桃山單攻.gpx,18,2019-09-14 04:52:13+00:00,
1,1-2017,20190914桃山單攻.gpx,15,2019-09-14 07:54:06+00:00,
1,1-2017,20190914桃山單攻.gpx,12,2019-09-14 09:25:18+00:00,
1,1-2017,20190914桃山單攻.gpx,1,2019-09-14 09:45:11+00:00,
1,1-2018,20200716 - 一日單攻桃山.gpx,1,2020-07-15 21:53:25+00:00,
1,1-2018,20200716 - 一日單攻桃山.gpx,12,2020-07-15 22:11:12+00:00,
1,1-2018,20200716 - 一日單攻桃山.gpx,15,2020-07-15 23:56:06+00:00,
1,1-2018,20200716 - 一日單攻桃山.gpx,18,2020-07-16 02:11:09+00:00,
1,1-2018,20200716 - 一日單攻桃山.gpx,15,2020-07-16 04:13:59+00:00,
1,1-2018,20200716 - 一日單攻桃山.gpx,12,2020-07-16 05:30:50+00:00,
1,1-2018,20200716 - 一日單攻桃山.gpx,1,2020-07-16 05:43:24+00:00,
1,1-2019,20201212 桃山.gpx,1,2020-12-11 20:40:23+00:00,
1,1-2019,20201212 桃山.gpx,12,2020-12-11 21:02:38+00:00,
1,1-2019,20201212 桃山.gpx,15,2020-12-11 23:47:49.899818+00:00,
1,1-2019,20201212 桃山.gpx,18,2020-12-12 03:21:29.506185+00:00,
1,1-2019,20201212 桃山.gpx,15,2020-12-12 07:10:17+00:00,
1,1-2019,20201212 桃山.gpx,12,2020-12-12 08:47:59+00:00,
1,1-2019,20201212 桃山.gpx,1,2020-12-12 09:08:34+00:00,
1,1-2020,2020322桃山單攻.gpx,1,2020-03-21 21:47:34+00:00,
1,1-2020,2020322桃山單攻.gpx,12,2020-03-21 22:04:04+00:00,
1,1-2020,2020322桃山單攻.gpx,15,2020-03-22 00:06:47+00:00,
1,1-2020,2020322桃山單攻.gpx,18,2020-03-22 03:04:06+00:00,
1,1-2020,2020322桃山單攻.gpx,15,2020-03-22 07:35:36+00:00,
1,1-2020,2020322桃山單攻.gpx,12,2020-03-22 09:33:46+00:00,
1,1-2020,2020322桃山單攻.gpx,1,2020-03-22 09:58:32+00:00,
1,1-2021,2021-03-13_桃山一日單攻.gpx,1,2021-03-12 22:20:59+00:00,
1,1-2021,2021-03-13_桃山一日單攻.gpx,12,2021-03-12 22:42:57+00:00,
1,1-2021,2021-03-13_桃山一日單攻.gpx,15,2021-03-13 01:05:17+00:00,
1,1-2021,2021-03-13_桃山一日單攻.gpx,18,2021-03-13 04:26:55+00:00,
1,1-2021,2021-03-13_桃山一日單攻.gpx,15,2021-03-13 07:49:39+00:00,
1,1-2021,2021-03-13_桃山一日單攻.gpx,12,2021-03-13 09:31:25+00:00,
1,1-2021,2021-03-13_桃山一日單攻.gpx,1,2021-03-13 10:00:48+00:00,
1,1-2022,2021-11-28 桃山.gpx,1,2021-11-27 20:12:01+00:00,
1,1-2022,2021-11-28 桃山.gpx,12,2021-11-27 20:36:00+00:00,
1,1-2022,2021-11-28 桃山.gpx,15,2021-11-27 22:23:32.352266+00:00,
1,1-2022,2021-11-28 桃山.gpx,18,2021-11-28 01:04:41.427887+00:00,
1,1-2022,2021-11-28 桃山.gpx,15,2021-11-28 04:01:50.277773+00:00,
1,1-2022,2021-11-28 桃山.gpx,12,2021-11-28 05:31:17+00:00,
1,1-2022,2021-11-28 桃山.gpx,1,2021-11-28 05:47:27+00:00,
1,1-2023,2021-11-7 桃山.gpx,1,2021-11-06 16:30:08+00:00,
1,1-2023,2021-11-7 桃山.gpx,12,2021-11-06 16:51:33+00:00,
1,1-2023,2021-11-7 桃山.gpx,15,2021-11-06 19:00:38.870836+00:00,
1,1-2023,2021-11-7 桃山.gpx,18,2021-11-06 22:07:24.170463+00:00,
1,1-2023,2021-11-7 桃山.gpx,15,2021-11-07 04:20:53+00:00,
1,1-2023,2021-11-7 桃山.gpx,12,2021-11-07 06:28:56+00:00,
1,1-2023,2021-11-7 桃山.gpx,1,2021-11-07 07:02:09+00:00,
1,1-2024,2021-12-11 桃山.gpx,1,2021-12-10 22:27:03+00:00,
1,1-2024,2021-12-11 桃山.gpx,12,2021-12-10 22:54:41+00:00,
1,1-2024,2021-12-11 桃山.gpx,15,2021-12-11 00:51:00.821935+00:00,
1,1-2024,2021-12-11 桃山.gpx,18,2021-12-11 04:00:58+00:00,
1,1-2024,2021-12-11 桃山.gpx,15,2021-12-11 07:40:05.969811+00:00,
1,1-2024,2021-12-11 桃山.gpx,12,2021-12-11 09:14:23.187447+00:00,
1,1-2024,2021-12-11 桃山.gpx,1,2021-12-11 09:41:50+00:00,
1,1-2025,2021-9-26 桃山單攻.gpx,1,2021-09-25 21:26:46+00:00,
1,1-2025,2021-9-26 桃山單攻.gpx,12,2021-09-25 21:49:45.867380+00:00,
1,1-2025,2021-9-26 桃山單攻.gpx,15,2021-09-26 00:08:26.977269+00:00,
1,1-2025,2021-9-26 桃山單攻.gpx,18,2021-09-26 03:38:30+00:00,
1,1-2025,2021-9-26 桃山單攻.gpx,15,2021-09-26 06:12:31.415163+00:00,
1,1-2025,2021-9-26 桃山單攻.gpx,12,2021-09-26 07:23:36+00:00,
1,1-2025,2021-9-26 桃山單攻.gpx,1,2021-09-26 07:52:33+00:00,
1,1-2026,2021.04.17桃山單攻.gpx,1,2021-04-16 21:16:46+00:00,
1,1-2026,2021.04.17桃山單攻.gpx,12,2021-04-16 21:42:58+00:00,
1,1-2026,2021.04.17桃山單攻.gpx,15,2021-04-17 00:55:25+00:00,
1,1-2026,2021.04.17桃山單攻.gpx,18,2021-04-17 04:13:17+00:00,
1,1-2026,2021.04.17桃山單攻.gpx,15,2021-04-17 07:40:00+00:00,
1,1-2026,2021.04.17桃山單攻.gpx,12,2021-04-17 09:30:21+00:00,
1,1-2026,2021.04.17桃山單攻.gpx,1,2021-04-17 09:45:16+00:00,
1,1-2027,20210320_桃山單攻.gpx,1,2021-03-19 22:31:20+00:00,
1,1-2027,20210320_桃山單攻.gpx,12,2021-03-19 22:52:37.312632+00:00,
1,1-2027,20210320_桃山單攻.gpx,15,2021-03-20 01:42:37+00:00,
1,1-2027,20210320_桃山單攻.gpx,18,2021-03-20 05:30:08.435784+00:00,
1,1-2027,20210320_桃山單攻.gpx,15,2021-03-20 08:11:33+00:00,
1,1-2027,20210320_桃山單攻.gpx,12,2021-03-20 10:10:59+00:00,
1,1-2027,20210320_桃山單攻.gpx,1,2021-03-20 10:25:21+00:00,
1,1-2028,20210321 桃山.gpx,1,2021-03-20 19:24:14+00:00,
1,1-2028,20210321 桃山.gpx,12,2021-03-20 19:41:12+00:00,
1,1-2028,20210321 桃山.gpx,15,2021-03-20 22:06:01+00:00,
1,1-2028,20210321 桃山.gpx,18,2021-03-21 01:14:41+00:00,
1,1-2028,20210321 桃山.gpx,15,2021-03-21 03:53:08+00:00,
1,1-2028,20210321 桃山.gpx,12,2021-03-21 05:13:33+00:00,
1,1-2028,20210321 桃山.gpx,1,2021-03-21 05:29:30+00:00,
1,1-2029,20210321二刷桃山慢慢走.gpx,1,2021-03-20 18:40:11.001000+00:00,
1,1-2029,20210321二刷桃山慢慢走.gpx,12,2021-03-20 18:58:47.001000+00:00,
1,1-2029,20210321二刷桃山慢慢走.gpx,15,2021-03-20 20:55:40.001000+00:00,
1,1-2029,20210321二刷桃山慢慢走.gpx,18,2021-03-21 00:03:30.002000+00:00,
1,1-2029,20210321二刷桃山慢慢走.gpx,15,2021-03-21 03:34:05.982000+00:00,
1,1-2029,20210321二刷桃山慢慢走.gpx,12,2021-03-21 05:28:25.901000+00:00,
1,1-2029,20210321二刷桃山慢慢走.gpx,1,2021-03-21 05:49:59.892000+00:00,
1,1-1930,20210330 武陵四秀-桃山單攻.gpx,1,2021-03-29 22:23:04+00:00,
1,1-1930,20210330 武陵四秀-桃山單攻.gpx,12,2021-03-29 22:48:09.159288+00:00,
1,1-1930,20210330 武陵四秀-桃山單攻.gpx,15,2021-03-30 01:04:01.143261+00:00,
1,1-1930,20210330 武陵四秀-桃山單攻.gpx,18,2021-03-30 03:33:46.991367+00:00,
1,1-1930,20210330 武陵四秀-桃山單攻.gpx,15,2021-03-30 07:02:13.746021+00:00,
1,1-1930,20210330 武陵四秀-桃山單攻.gpx,12,2021-03-30 08:08:26+00:00,
1,1-1930,20210330 武陵四秀-桃山單攻.gpx,1,2021-03-30 08:31:05+00:00,
1,1-1931,20210927桃山單攻.gpx,1,2021-09-26 19:20:09+00:00,
1,1-1931,20210927桃山單攻.gpx,12,2021-09-26 19:38:49.899334+00:00,
1,1-1931,20210927桃山單攻.gpx,15,2021-09-26 22:16:43+00:00,
1,1-1931,20210927桃山單攻.gpx,18,2021-09-27 01:40:19+00:00,
1,1-1931,20210927桃山單攻.gpx,15,2021-09-27 05:39:40.222483+00:00,
1,1-1931,20210927桃山單攻.gpx,12,2021-09-27 07:07:47.926344+00:00,
1,1-1931,20210927桃山單攻.gpx,1,2021-09-27 07:29:25+00:00,
1,1-1932,20211016-桃山單攻.gpx,1,2021-10-15 20:11:45+00:00,
1,1-1932,20211016-桃山單攻.gpx,12,2021-10-15 20:29:46+00:00,
1,1-1932,20211016-桃山單攻.gpx,15,2021-10-15 22:18:31.449646+00:00,
1,1-1932,20211016-桃山單攻.gpx,18,2021-10-16 00:54:18.462604+00:00,
1,1-1932,20211016-桃山單攻.gpx,15,2021-10-16 04:12:07.093368+00:00,
1,1-1932,20211016-桃山單攻.gpx,12,2021-10-16 05:18:39.545111+00:00,
1,1-1932,20211016-桃山單攻.gpx,1,2021-10-16 05:46:40+00:00,
1,1-1933,20211205桃山.gpx,1,2021-12-04 19:43:16+00:00,
1,1-1933,20211205桃山.gpx,12,2021-12-04 19:58:12+00:00,
1,1-1933,20211205桃山.gpx,15,2021-12-04 21:56:00+00:00,
1,1-1933,20211205桃山.gpx,18,2021-12-05 01:19:37+00:00,
1,1-1933,20211205桃山.gpx,15,2021-12-05 04:53:17+00:00,
1,1-1933,20211205桃山.gpx,12,2021-12-05 06:48:31+00:00,
1,1-1933,20211205桃山.gpx,1,2021-12-05 07:12:32+00:00,
1,1-1934,20211210桃山單攻.gpx,1,2021-12-09 22:33:48+00:00,
1,1-1934,20211210桃山單攻.gpx,12,2021-12-09 22:53:13+00:00,
1,1-1934,20211210桃山單攻.gpx,15,2021-12-10 00:52:16+00:00,
1,1-1934,20211210桃山單攻.gpx,18,2021-12-10 03:37:02+00:00,
1,1-1934,20211210桃山單攻.gpx,15,2021-12-10 06:26:22+00:00,
1,1-1934,20211210桃山單攻.gpx,12,2021-12-10 07:51:37+00:00,
1,1-1934,20211210桃山單攻.gpx,1,2021-12-10 08:08:08+00:00,
1,1-1935,2022-1-1 武陵四秀-桃山 (1).gpx,1,2021-12-31 19:06:19+00:00,
1,1-1935,2022-1-1 武陵四秀-桃山 (1).gpx,12,2021-12-31 19:22:47.375175+00:00,
1,1-1935,2022-1-1 武陵四秀-桃山 (1).gpx,15,2021-12-31 21:46:12+00:00,
1,1-1935,2022-1-1 武陵四秀-桃山 (1).gpx,18,2022-01-01 01:23:57+00:00,
1,1-1935,2022-1-1 武陵四秀-桃山 (1).gpx,15,2022-01-01 04:53:10+00:00,
1,1-1935,2022-1-1 武陵四秀-桃山 (1).gpx,12,2022-01-01 06:29:48+00:00,
1,1-1935,2022-1-1 武陵四秀-桃山 (1).gpx,1,2022-01-01 06:49:41+00:00,
1,1-1936,2022-10-08 桃山.gpx,1,2022-10-07 20:47:16+00:00,
1,1-1936,2022-10-08 桃山.gpx,12,2022-10-07 21:07:56+00:00,
1,1-1936,2022-10-08 桃山.gpx,15,2022-10-07 23:10:38+00:00,
1,1-1936,2022-10-08 桃山.gpx,18,2022-10-08 02:03:31.849077+00:00,
1,1-1936,2022-10-08 桃山.gpx,15,2022-10-08 04:45:57.437893+00:00,
1,1-1936,2022-10-08 桃山.gpx,12,2022-10-08 06:02:39+00:00,
1,1-1936,2022-10-08 桃山.gpx,1,2022-10-08 06:39:54+00:00,
1,1-1937,2022-6-19 桃山.gpx,1,2022-06-18 22:32:07+00:00,
1,1-1937,2022-6-19 桃山.gpx,12,2022-06-18 22:53:19+00:00,
1,1-1937,2022-6-19 桃山.gpx,15,2022-06-19 00:42:32+00:00,
1,1-1937,2022-6-19 桃山.gpx,18,2022-06-19 03:14:15.284278+00:00,
1,1-1937,2022-6-19 桃山.gpx,15,2022-06-19 06:29:19+00:00,
1,1-1937,2022-6-19 桃山.gpx,12,2022-06-19 07:58:30+00:00,
1,1-1937,2022-6-19 桃山.gpx,1,2022-06-19 08:16:44+00:00,
1,1-1938,2022-6-25 武陵四秀桃山百岳行.gpx,1,2022-06-24 19:26:41+00:00,
1,1-1938,2022-6-25 武陵四秀桃山百岳行.gpx,12,2022-06-24 19:49:49.719150+00:00,
1,1-1938,2022-6-25 武陵四秀桃山百岳行.gpx,15,2022-06-24 22:09:05.555913+00:00,
1,1-1938,2022-6-25 武陵四秀桃山百岳行.gpx,18,2022-06-25 01:21:33.196128+00:00,
1,1-1938,2022-6-25 武陵四秀桃山百岳行.gpx,15,2022-06-25 04:23:25.847183+00:00,
1,1-1938,2022-6-25 武陵四秀桃山百岳行.gpx,12,2022-06-25 06:15:51+00:00,
1,1-1938,2022-6-25 武陵四秀桃山百岳行.gpx,1,2022-06-25 06:31:56+00:00,
1,1-1939,2022-8-28 桃山單攻.gpx,1,2022-08-27 20:16:02+00:00,
1,1-1939,2022-8-28 桃山單攻.gpx,12,2022-08-27 20:37:17+00:00,
1,1-1939,2022-8-28 桃山單攻.gpx,15,2022-08-27 22:36:20+00:00,
1,1-1939,2022-8-28 桃山單攻.gpx,18,2022-08-28 02:38:43.049942+00:00,
1,1-1939,2022-8-28 桃山單攻.gpx,15,2022-08-28 05:09:47.345046+00:00,
1,1-1939,2022-8-28 桃山單攻.gpx,12,2022-08-28 06:38:19.693179+00:00,
1,1-1939,2022-8-28 桃山單攻.gpx,1,2022-08-28 07:09:40+00:00,
1,1-1940,2022.12.24 桃山.gpx,1,2022-12-23 21:52:08+00:00,
1,1-1940,2022.12.24 桃山.gpx,12,2022-12-23 22:17:12+00:00,
1,1-1940,2022.12.24 桃山.gpx,15,2022-12-24 00:08:20+00:00,
1,1-1940,2022.12.24 桃山.gpx,18,2022-12-24 03:05:51+00:00,
1,1-1940,2022.12.24 桃山.gpx,15,2022-12-24 07:50:27+00:00,
1,1-1940,2022.12.24 桃山.gpx,12,2022-12-24 09:06:03+00:00,
1,1-1940,2022.12.24 桃山.gpx,1,2022-12-24 09:25:25+00:00,
1,1-1941,20220414桃山單攻.gpx,1,2022-04-13 20:30:53+00:00,
1,1-1941,20220414桃山單攻.gpx,12,2022-04-13 20:49:28+00:00,
1,1-1941,20220414桃山單攻.gpx,15,2022-04-13 22:43:55+00:00,
1,1-1941,20220414桃山單攻.gpx,18,2022-04-14 00:57:05+00:00,
1,1-1941,20220414桃山單攻.gpx,15,2022-04-14 03:38:21+00:00,
1,1-1941,20220414桃山單攻.gpx,12,2022-04-14 04:47:46+00:00,
1,1-1941,20220414桃山單攻.gpx,1,2022-04-14 05:32:51+00:00,
1,1-1942,20220416  武陵四秀 桃山單攻.gpx,1,2022-04-15 22:42:38+00:00,
1,1-1942,20220416  武陵四秀 桃山單攻.gpx,12,2022-04-15 23:05:48+00:00,
1,1-1942,20220416  武陵四秀 桃山單攻.gpx,15,2022-04-16 01:22:54+00:00,
1,1-1942,20220416  武陵四秀 桃山單攻.gpx,18,2022-04-16 04:42:35.507219+00:00,
1,1-1942,20220416  武陵四秀 桃山單攻.gpx,15,2022-04-16 08:05:31.248260+00:00,
1,1-1942,20220416  武陵四秀 桃山單攻.gpx,12,2022-04-16 09:32:44+00:00,
1,1-1942,20220416  武陵四秀 桃山單攻.gpx,1,2022-04-16 09:54:29+00:00,
1,1-1943,20220703_桃山單攻.gpx,1,2022-07-02 18:57:29+00:00,
1,1-1943,20220703_桃山單攻.gpx,12,2022-07-02 19:25:17+00:00,
1,1-1943,20220703_桃山單攻.gpx,15,2022-07-02 21:36:18.866366+00:00,
1,1-1943,20220703_桃山單攻.gpx,18,2022-07-03 01:27:43.447093+00:00,
1,1-1943,20220703_桃山單攻.gpx,15,2022-07-03 04:55:42+00:00,
1,1-1943,20220703_桃山單攻.gpx,12,2022-07-03 06:48:42+00:00,
1,1-1943,20220703_桃山單攻.gpx,1,2022-07-03 07:07:41+00:00,
1,1-1944,20220910中秋自虐桃山.gpx,1,2022-09-09 20:23:07+00:00,
1,1-1944,20220910中秋自虐桃山.gpx,12,2022-09-09 20:40:58+00:00,
1,1-1944,20220910中秋自虐桃山.gpx,15,2022-09-09 23:01:11.197859+00:00,
1,1-1944,20220910中秋自虐桃山.gpx,18,2022-09-10 03:18:00.310006+00:00,
1,1-1944,20220910中秋自虐桃山.gpx,15,2022-09-10 06:34:51+00:00,
1,1-1944,20220910中秋自虐桃山.gpx,12,2022-09-10 08:06:08.096397+00:00,
1,1-1944,20220910中秋自虐桃山.gpx,1,2022-09-10 08:39:08+00:00,
1,1-1945,20221001桃山.gpx,1,2022-09-30 20:02:15+00:00,
1,1-1945,20221001桃山.gpx,12,2022-09-30 20:16:21+00:00,
1,1-1945,20221001桃山.gpx,15,2022-09-30 21:53:30.985493+00:00,
1,1-1945,20221001桃山.gpx,18,2022-10-01 00:37:43+00:00,
1,1-1945,20221001桃山.gpx,15,2022-10-01 03:22:11.735797+00:00,
1,1-1945,20221001桃山.gpx,12,2022-10-01 05:02:42+00:00,
1,1-1945,20221001桃山.gpx,1,2022-10-01 05:26:21+00:00,
1,1-1946,20221121 桃山 (武陵四秀).gpx,1,2022-11-20 21:27:13+00:00,
1,1-1946,20221121 桃山 (武陵四秀).gpx,12,2022-11-20 21:53:38+00:00,
1,1-1946,20221121 桃山 (武陵四秀).gpx,15,2022-11-20 23:56:25+00:00,
1,1-1946,20221121 桃山 (武陵四秀).gpx,18,2022-11-21 02:45:15+00:00,
1,1-1946,20221121 桃山 (武陵四秀).gpx,15,2022-11-21 05:34:45+00:00,
1,1-1946,20221121 桃山 (武陵四秀).gpx,12,2022-11-21 07:34:29+00:00,
